name,asset_tag,category,location,note
a1,IT-1001,Cable,Shelf A,1.5m
a2,IT-1002,Power,Shelf B,USB-C 65W
a3,IT-1003,Accessory,Storage,VESA 75/100
a4,IT-1004,Cable,Shelf A,Cat6
a5,IT-1005,Other,Shelf C,name empty (error test)
a6,IT-1006,Cable,Shelf A,1.6m
a7,IT-1007,Power,Shelf B,USB-C 66W
a8,IT-1008,Accessory,Storage,VESA 75/101
a9,IT-1009,Cable,Shelf A,Cat7
a10,IT-1010,Other,Shelf C,name empty (error test)
a11,IT-1011,Cable,Shelf A,1.7m
a12,IT-1012,Power,Shelf B,USB-C 67W
a13,IT-1013,Accessory,Storage,VESA 75/102
a14,IT-1014,Cable,Shelf A,Cat8
a15,IT-1015,Other,Shelf C,name empty (error test)
a16,IT-1016,Cable,Shelf A,1.8m
a17,IT-1017,Cable,Shelf A,1.6m
a18,IT-1018,Power,Shelf B,USB-C 66W
a19,IT-1019,Accessory,Storage,VESA 75/101
a20,IT-1020,Cable,Shelf A,Cat7
a21,IT-1021,Other,Shelf C,name empty (error test)
a22,IT-1022,Cable,Shelf A,1.7m
a23,IT-1023,Power,Shelf B,USB-C 67W
a24,IT-1024,Accessory,Storage,VESA 75/102
a25,IT-1025,Cable,Shelf A,Cat8
a26,IT-1026,Other,Shelf C,name empty (error test)
a27,IT-1027,Cable,Shelf A,1.8m
a28,IT-1028,Power,Shelf B,USB-C 68W
a29,IT-1029,Accessory,Storage,VESA 75/103
a30,IT-1030,Cable,Shelf A,Cat9
a31,IT-1031,Other,Shelf C,name empty (error test)
a32,IT-1032,Cable,Shelf A,1.9m
a33,IT-1033,Cable,Shelf A,1.7m
a34,IT-1034,Power,Shelf B,USB-C 67W
a35,IT-1035,Accessory,Storage,VESA 75/102
a36,IT-1036,Cable,Shelf A,Cat8
a37,IT-1037,Other,Shelf C,name empty (error test)
a38,IT-1038,Cable,Shelf A,1.8m
a39,IT-1039,Power,Shelf B,USB-C 68W
a40,IT-1040,Accessory,Storage,VESA 75/103
a41,IT-1041,Cable,Shelf A,Cat9
a42,IT-1042,Other,Shelf C,name empty (error test)
a43,IT-1043,Cable,Shelf A,1.9m
