name,asset_tag,category,location,note
B1,IT-1001,Cable,Shelf A,1.5m
B2,IT-1002,Power,Shelf B,USB-C 65W
B3,IT-1003,Accessory,Storage,VESA 75/100
B4,IT-1004,Cable,Shelf A,Cat6
B5,IT-1005,Other,Shelf C,name empty (error test)
B6,IT-1006,Cable,Shelf A,1.6m
B7,IT-1007,Power,Shelf B,USB-C 66W
B8,IT-1008,Accessory,Storage,VESA 75/101
B9,IT-1009,Cable,Shelf A,Cat7
B10,IT-1010,Other,Shelf C,name empty (error test)
B11,IT-1011,Cable,Shelf A,1.7m
B12,IT-1012,Power,Shelf B,USB-C 67W
B13,IT-1013,Accessory,Storage,VESA 75/102
B14,IT-1014,Cable,Shelf A,Cat8
B15,IT-1015,Other,Shelf C,name empty (error test)
B16,IT-1016,Cable,Shelf A,1.8m
B17,IT-1017,Cable,Shelf A,1.6m
B18,IT-1018,Power,Shelf B,USB-C 66W
B19,IT-1019,Accessory,Storage,VESA 75/101
B20,IT-1020,Cable,Shelf A,Cat7
B21,IT-1021,Other,Shelf C,name empty (error test)
B22,IT-1022,Cable,Shelf A,1.7m
B23,IT-1023,Power,Shelf B,USB-C 67W
B24,IT-1024,Accessory,Storage,VESA 75/102
B25,IT-1025,Cable,Shelf A,Cat8
B26,IT-1026,Other,Shelf C,name empty (error test)
B27,IT-1027,Cable,Shelf A,1.8m
B28,IT-1028,Power,Shelf B,USB-C 68W
B29,IT-1029,Accessory,Storage,VESA 75/103
B30,IT-1030,Cable,Shelf A,Cat9
B31,IT-1031,Other,Shelf C,name empty (error test)
B32,IT-1032,Cable,Shelf A,1.9m
B33,IT-1033,Cable,Shelf A,1.7m
B34,IT-1034,Power,Shelf B,USB-C 67W
B35,IT-1035,Accessory,Storage,VESA 75/102
B36,IT-1036,Cable,Shelf A,Cat8
B37,IT-1037,Other,Shelf C,name empty (error test)
B38,IT-1038,Cable,Shelf A,1.8m
B39,IT-1039,Power,Shelf B,USB-C 68W
B40,IT-1040,Accessory,Storage,VESA 75/103
B41,IT-1041,Cable,Shelf A,Cat9
B42,IT-1042,Other,Shelf C,name empty (error test)
B43,IT-1043,Cable,Shelf A,1.9m
B44,IT-1044,Power,Shelf B,USB-C 69W
B45,IT-1045,Accessory,Storage,VESA 75/104
B46,IT-1046,Cable,Shelf A,Cat10
B47,IT-1047,Other,Shelf C,name empty (error test)
B48,IT-1048,Cable,Shelf A,1.10m
B49,IT-1049,Cable,Shelf A,1.8m
B50,IT-1050,Power,Shelf B,USB-C 68W
B51,IT-1051,Accessory,Storage,VESA 75/103
B52,IT-1052,Cable,Shelf A,Cat9
