name,asset_tag,category,location,note
CCC-01,IT-C-1,Power,B,
CCC-02,IT-C-2,Power,B,
CCC-03,IT-C-3,Power,B,
CCC-04,IT-C-4,Power,B,
CCC-05,IT-C-5,Power,B,
CCC-06,IT-C-6,Power,B,
CCC-07,IT-C-7,Power,B,
CCC-08,IT-C-8,Power,B,
CCC-09,IT-C-9,Power,B,
CCC-10,IT-C-10,Power,B,
CCC-11,IT-C-11,Power,B,
CCC-12,IT-C-12,Power,B,
CCC-13,IT-C-13,Power,B,
CCC-14,IT-C-14,Power,B,
CCC-15,IT-C-15,Power,B,
CCC-16,IT-C-16,Power,B,
CCC-17,IT-C-17,Power,B,
CCC-18,IT-C-18,Power,B,
CCC-19,IT-C-19,Power,B,
CCC-20,IT-C-20,Power,B,
CCC-21,IT-C-21,Power,B,
CCC-22,IT-C-22,Power,B,
CCC-23,IT-C-23,Power,B,
CCC-24,IT-C-24,Power,B,
CCC-25,IT-C-25,Power,B,
CCC-26,IT-C-26,Power,B,
CCC-27,IT-C-27,Power,B,
CCC-28,IT-C-28,Power,B,
CCC-29,IT-C-29,Power,B,
CCC-30,IT-C-30,Power,B,
CCC-31,IT-C-31,Power,B,
CCC-32,IT-C-32,Power,B,
CCC-33,IT-C-33,Power,B,
CCC-34,IT-C-34,Power,B,
CCC-35,IT-C-35,Power,B,
CCC-36,IT-C-36,Power,B,
CCC-37,IT-C-37,Power,B,
CCC-38,IT-C-38,Power,B,
CCC-39,IT-C-39,Power,B,
CCC-40,IT-C-40,Power,B,
CCC-41,IT-C-41,Power,B,
CCC-42,IT-C-42,Power,B,
CCC-43,IT-C-43,Power,B,
CCC-44,IT-C-44,Power,B,
CCC-45,IT-C-45,Power,B,
CCC-46,IT-C-46,Power,B,
CCC-47,IT-C-47,Power,B,
CCC-48,IT-C-48,Power,B,
CCC-49,IT-C-49,Power,B,
CCC-50,IT-C-50,Power,B,
CCC-51,IT-C-51,Power,B,
CCC-52,IT-C-52,Power,B,
CCC-53,IT-C-53,Power,B,
CCC-54,IT-C-54,Power,B,
CCC-55,IT-C-55,Power,B,
CCC-56,IT-C-56,Power,B,
CCC-57,IT-C-57,Power,B,
CCC-58,IT-C-58,Power,B,
CCC-59,IT-C-59,Power,B,
CCC-60,IT-C-60,Power,B,
